booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-06-30,2016-08-11,42,235.0,1,3,0,31-90d,summer,196,2,up to half,Online TA,Transient-Party
2016-06-30,2016-08-11,42,235.0,1,3,0,31-90d,summer,196,2,up to half,Online TA,Transient-Party
2016-05-11,2016-08-15,96,0.0,0,0,0,91-180d,summer,240,2,none,Online TA,Transient
2016-04-13,2016-08-13,122,145.53,2,1,0,91-180d,summer,241,2,over half,Online TA,Transient
2016-05-19,2016-08-10,83,204.1,2,4,0,31-90d,summer,250,3,up to half,Direct,Transient-Party
2016-05-19,2016-08-10,83,186.6,2,4,0,31-90d,summer,250,2,up to half,Direct,Transient-Party
2016-07-06,2016-08-11,36,253.16,2,3,0,31-90d,summer,242,3,up to half,Online TA,Transient
2016-06-14,2016-08-09,56,225.0,2,5,0,31-90d,summer,250,3,up to half,Direct,Transient
2016-07-21,2016-08-14,24,299.0,2,0,0,8-30d,summer,242,4+,over half,Online TA,Transient
2016-05-30,2016-08-07,69,231.76,4,5,0,31-90d,summer,other,3,up to half,Offline TA/TO,Transient
2016-08-08,2016-08-11,3,236.0,2,3,0,0-7d,summer,none,2,up to half,Direct,Transient
2016-06-30,2016-08-12,43,153.23,2,2,0,31-90d,summer,241,2,up to half,Online TA,Transient
2016-06-12,2016-08-14,63,191.0,2,0,0,31-90d,summer,240,2,over half,Online TA,Transient
2016-05-30,2016-08-13,75,221.0,2,1,0,31-90d,summer,240,2,over half,Online TA,Transient
2016-07-26,2016-08-12,17,270.5,2,2,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-21,2016-08-14,24,219.0,2,0,0,8-30d,summer,240,2,over half,Online TA,Transient
2016-07-28,2016-08-13,16,293.0,2,1,0,8-30d,summer,240,2,over half,Online TA,Transient
2016-07-28,2016-08-13,16,261.0,2,1,0,8-30d,summer,240,2,over half,Online TA,Transient
2016-06-30,2016-08-14,45,243.0,2,0,0,31-90d,summer,240,2,over half,Online TA,Transient
2016-08-12,2016-08-14,2,253.0,2,0,0,0-7d,summer,none,2,over half,Direct,Transient
2016-08-15,2016-08-16,1,219.0,0,1,0,0-7d,summer,none,2,none,Direct,Transient
2016-08-14,2016-08-15,1,253.0,1,0,0,0-7d,summer,240,2,over half,Online TA,Transient
2016-08-04,2016-08-15,11,261.0,1,0,0,8-30d,summer,240,2,over half,Online TA,Transient
2016-07-24,2016-08-13,20,257.67,2,1,0,8-30d,summer,240,2,over half,Online TA,Transient
2016-07-20,2016-08-10,21,228.6,2,5,0,8-30d,summer,250,2,up to half,Direct,Transient
2016-04-28,2016-08-13,107,271.0,2,2,0,91-180d,summer,250,3,up to half,Direct,Transient
2016-04-17,2016-08-11,116,235.67,2,4,0,91-180d,summer,250,2,up to half,Direct,Transient
2016-05-13,2016-08-14,93,216.33,2,1,0,91-180d,summer,240,2,over half,Online TA,Transient
2016-06-19,2016-08-15,57,224.0,1,1,0,31-90d,summer,240,0-1,up to half,Online TA,Transient
2016-07-19,2016-08-12,24,219.0,2,3,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-08-10,2016-08-14,4,208.8,2,1,0,0-7d,summer,other,2,over half,Online TA,Transient
2016-08-10,2016-08-16,6,251.0,0,1,0,0-7d,summer,250,2,none,Direct,Transient
2016-04-26,2016-08-12,108,222.0,2,3,0,91-180d,summer,other,3,up to half,Online TA,Transient
2016-08-15,2016-08-16,1,209.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-04,2016-08-16,12,221.0,0,2,0,8-30d,summer,240,2,none,Online TA,Transient
2016-08-12,2016-08-16,4,145.2,0,2,0,0-7d,summer,other,2,none,Offline TA/TO,Transient
2016-04-19,2016-08-15,118,151.83,1,2,0,91-180d,summer,241,2,up to half,Online TA,Transient
2016-08-02,2016-08-17,15,219.0,0,1,0,8-30d,summer,250,2,none,Direct,Transient
2016-06-26,2016-08-14,49,301.2,2,2,0,31-90d,summer,242,3,up to half,Online TA,Transient
2016-08-17,2016-08-18,1,242.0,0,1,0,0-7d,summer,none,3,none,Online TA,Group
2016-06-14,2016-08-12,59,329.0,2,4,0,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-08-08,2016-08-13,5,230.6,2,3,0,0-7d,summer,240,2,up to half,Online TA,Transient
2016-08-16,2016-08-17,1,221.0,0,1,0,0-7d,summer,250,2,none,Direct,Transient
2016-04-18,2016-08-11,115,196.71,2,5,0,91-180d,summer,none,2,up to half,Direct,Transient
2016-07-27,2016-08-12,16,231.0,2,4,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-06-23,2016-08-11,49,286.0,2,5,0,31-90d,summer,250,4+,up to half,Direct,Transient
2016-07-29,2016-08-15,17,242.33,1,2,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-26,2016-08-13,18,310.2,2,3,0,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-04-22,2016-08-15,115,271.0,1,2,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2016-08-14,2016-08-18,4,20.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-17,2016-08-18,1,179.0,0,1,0,0-7d,summer,240,0-1,none,Online TA,Transient-Party
2016-08-17,2016-08-18,1,179.0,0,1,0,0-7d,summer,240,0-1,none,Online TA,Transient-Party
2016-05-17,2016-08-14,89,233.0,2,3,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-17,2016-08-14,89,245.0,2,3,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-08-17,2016-08-18,1,179.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-15,2016-08-17,2,206.0,0,2,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-17,2016-08-18,1,191.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient-Party
2016-07-27,2016-08-16,20,254.0,0,3,0,8-30d,summer,240,2,none,Online TA,Transient
2016-08-17,2016-08-18,1,179.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient-Party
2016-08-17,2016-08-18,1,179.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-18,2016-08-18,0,209.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-17,2016-08-18,1,259.0,0,1,0,0-7d,summer,240,4+,none,Online TA,Transient
2016-08-18,2016-08-18,0,179.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-03,2016-08-14,11,158.73,2,3,0,8-30d,summer,241,2,up to half,Online TA,Transient
2016-04-10,2016-08-12,124,172.8,2,5,0,91-180d,summer,other,3,up to half,Offline TA/TO,Transient
2016-08-02,2016-08-15,13,264.16,1,3,0,8-30d,summer,242,3,up to half,Online TA,Transient
2016-08-17,2016-08-18,1,199.43,0,1,0,0-7d,summer,241,3,none,Online TA,Transient
2016-08-14,2016-08-18,4,175.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-07-19,2016-08-15,27,288.0,1,3,0,8-30d,summer,none,3,up to half,Direct,Transient
2016-07-22,2016-08-16,25,352.0,0,4,0,8-30d,summer,240,4+,none,Online TA,Transient
2016-04-26,2016-08-15,111,214.0,1,4,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-08-01,2016-08-15,14,265.0,1,4,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-08-12,2016-08-19,7,140.0,0,1,0,0-7d,summer,other,2,none,Online TA,Transient-Party
2016-08-12,2016-08-19,7,140.0,0,1,0,0-7d,summer,other,2,none,Online TA,Transient-Party
2016-08-17,2016-08-18,1,214.0,0,2,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-17,2016-08-19,2,160.0,0,1,0,0-7d,summer,none,0-1,none,Corporate,Transient
2016-04-08,2016-08-14,128,317.67,2,4,0,91-180d,summer,250,4+,up to half,Direct,Transient
2016-07-18,2016-08-15,28,231.0,1,4,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-08-06,2016-08-13,7,214.71,2,5,0,0-7d,summer,240,2,up to half,Online TA,Transient
2016-04-29,2016-08-06,99,190.34,4,10,0,91-180d,summer,other,2,up to half,Online TA,Transient
2016-08-03,2016-08-17,14,241.0,0,3,0,8-30d,summer,240,2,none,Online TA,Transient
2016-08-12,2016-08-19,7,140.0,0,1,0,0-7d,summer,other,2,none,Online TA,Transient-Party
2016-08-12,2016-08-19,7,140.0,0,1,0,0-7d,summer,314,0-1,none,Online TA,Transient
2016-08-12,2016-08-19,7,140.0,0,1,0,0-7d,summer,other,2,none,Online TA,Transient-Party
2016-08-18,2016-08-19,1,169.0,0,1,0,0-7d,summer,250,2,none,Direct,Transient
2016-07-24,2016-08-17,24,200.1,0,3,0,8-30d,summer,250,2,none,Direct,Transient
2016-06-25,2016-08-18,54,279.0,0,2,0,31-90d,summer,240,4+,none,Online TA,Transient
2016-08-14,2016-08-18,4,179.0,0,2,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-03,2016-08-16,13,241.0,0,4,0,8-30d,summer,240,0-1,none,Online TA,Transient
2016-08-03,2016-08-16,13,237.9,0,4,0,8-30d,summer,242,3,none,Online TA,Transient
2016-06-10,2016-08-13,64,241.0,2,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-17,2016-08-14,28,273.0,2,4,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-30,2016-08-14,106,217.67,2,4,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-23,2016-08-14,52,190.7,2,4,0,31-90d,summer,241,3,up to half,Online TA,Transient
2016-08-12,2016-08-18,6,175.0,0,2,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-18,2016-08-19,1,199.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-18,2016-08-18,0,221.0,0,2,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-12,2016-08-18,6,189.0,0,2,0,0-7d,summer,242,2,none,Online TA,Transient
2016-08-17,2016-08-19,2,159.2,0,1,0,0-7d,summer,other,2,none,Online TA,Transient
2016-04-23,2016-08-20,119,215.6,2,5,0,91-180d,summer,196,3,up to half,Online TA,Transient-Party
2016-07-22,2016-08-18,27,231.0,0,2,0,8-30d,summer,240,3,none,Online TA,Transient
2016-08-03,2016-08-20,17,209.0,0,1,1,8-30d,summer,240,2,none,Online TA,Transient
2016-08-03,2016-08-18,15,165.5,0,3,0,8-30d,summer,241,2,none,Online TA,Transient
2016-08-08,2016-08-19,11,187.2,0,2,0,8-30d,summer,other,2,none,Online TA,Transient
2016-06-23,2016-08-14,52,212.1,2,5,0,31-90d,summer,250,2,up to half,Direct,Transient
2016-08-16,2016-08-19,3,206.0,0,2,0,0-7d,summer,240,2,none,Online TA,Transient
2016-05-18,2016-08-15,89,243.0,1,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-14,2016-08-15,32,199.1,1,5,0,31-90d,summer,250,2,up to half,Direct,Transient
2016-08-03,2016-08-18,15,220.87,0,3,0,8-30d,summer,314,3,none,Online TA,Transient
2016-05-16,2016-08-15,91,203.0,1,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2016-04-15,2016-08-17,124,191.0,0,4,0,91-180d,summer,240,2,none,Online TA,Transient
2016-08-15,2016-08-18,3,170.7,0,3,0,0-7d,summer,250,3,none,Direct,Transient
2016-07-30,2016-08-16,17,311.0,0,5,0,8-30d,summer,240,4+,none,Online TA,Transient
2016-08-02,2016-08-20,18,248.1,0,1,0,8-30d,summer,250,2,none,Direct,Transient
2016-08-20,2016-08-21,1,200.0,1,0,0,0-7d,summer,250,2,over half,Direct,Transient
2016-08-08,2016-08-19,11,234.0,0,2,0,8-30d,summer,240,2,none,Online TA,Transient
2016-07-25,2016-08-20,26,254.0,0,1,0,8-30d,summer,250,2,none,Direct,Transient
2016-07-25,2016-08-21,27,246.5,2,4,0,8-30d,summer,250,2,up to half,Direct,Group
2016-08-01,2016-08-18,17,175.2,0,3,0,8-30d,summer,other,2,none,Offline TA/TO,Transient
2016-04-06,2016-08-18,134,179.0,0,3,0,91-180d,summer,240,2,none,Online TA,Transient
2016-05-09,2016-08-15,98,238.0,1,5,0,91-180d,summer,250,2,up to half,Direct,Transient
2016-05-12,2016-08-17,97,211.0,0,4,0,91-180d,summer,240,2,none,Online TA,Transient
2016-04-01,2016-08-15,136,286.6,1,5,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2016-08-05,2016-08-17,12,243.5,0,4,0,8-30d,summer,240,2,none,Online TA,Transient
2016-07-27,2016-08-15,19,232.67,1,5,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-08-20,2016-08-20,0,189.0,0,1,0,0-7d,summer,none,2,none,Direct,Transient
2016-08-09,2016-08-21,12,189.0,2,3,0,8-30d,summer,none,2,up to half,Direct,Transient
2016-05-02,2016-08-07,97,217.5,4,10,0,91-180d,summer,other,3,up to half,Offline TA/TO,Transient
2016-06-15,2016-08-22,68,191.32,3,6,0,31-90d,summer,250,2,up to half,Direct,Transient
2016-04-22,2016-08-13,113,211.67,3,6,0,91-180d,summer,none,3,up to half,Direct,Transient
2016-08-20,2016-08-20,0,191.0,1,1,0,0-7d,summer,none,0-1,up to half,Direct,Transient
2016-04-30,2016-08-16,108,234.0,1,5,0,91-180d,summer,240,3,up to half,Online TA,Transient
2016-05-16,2016-08-15,91,191.0,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2016-05-16,2016-08-15,91,199.0,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2016-04-11,2016-08-15,126,199.0,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2016-04-11,2016-08-15,126,211.0,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2016-07-01,2016-08-20,50,206.0,1,1,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-12,2016-08-19,99,146.33,1,2,0,91-180d,summer,8,2,up to half,Offline TA/TO,Transient
2016-05-21,2016-08-17,88,213.6,1,4,0,31-90d,summer,196,4+,up to half,Online TA,Transient
2016-04-24,2016-08-19,117,275.0,1,2,0,91-180d,summer,242,3,up to half,Online TA,Transient
2016-04-12,2016-08-19,129,249.0,1,2,0,91-180d,summer,196,2,up to half,Online TA,Transient
2016-07-15,2016-08-17,33,270.1,1,4,0,31-90d,summer,240,3,up to half,Online TA,Transient
2016-07-27,2016-08-22,26,268.5,1,0,0,8-30d,summer,none,3,over half,Online TA,Transient
2016-05-30,2016-08-17,79,259.0,1,4,0,31-90d,summer,250,3,up to half,Direct,Transient-Party
2016-08-05,2016-08-17,12,209.0,1,4,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-05-22,2016-08-18,88,193.0,1,3,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-27,2016-08-17,82,199.0,1,4,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-30,2016-08-17,79,235.6,1,4,0,31-90d,summer,250,2,up to half,Direct,Transient-Party
2016-06-27,2016-08-15,49,140.0,2,5,0,31-90d,summer,none,2,up to half,Online TA,Transient
2016-06-25,2016-08-20,56,261.0,1,1,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-22,2016-08-17,56,219.0,1,4,0,31-90d,summer,250,3,up to half,Direct,Transient-Party
2016-06-22,2016-08-17,56,203.0,1,4,0,31-90d,summer,250,2,up to half,Direct,Transient-Party
2016-05-08,2016-08-19,103,189.42,1,2,0,91-180d,summer,241,2,up to half,Online TA,Transient
2016-05-08,2016-08-19,103,189.42,1,2,0,91-180d,summer,241,2,up to half,Online TA,Transient
2016-08-19,2016-08-19,0,217.67,1,2,0,0-7d,summer,240,2,up to half,Online TA,Transient
2016-07-03,2016-08-20,48,206.0,1,1,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-13,2016-08-17,65,171.17,1,4,0,31-90d,summer,241,2,up to half,Online TA,Transient
2016-06-19,2016-08-16,58,269.0,1,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-28,2016-08-20,23,231.0,1,1,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-01,2016-08-19,49,195.67,1,2,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-22,2016-08-19,119,241.0,1,2,0,91-180d,summer,none,3,up to half,Direct,Transient-Party
2016-08-09,2016-08-21,12,274.0,1,0,0,8-30d,summer,none,2,over half,Direct,Transient-Party
2016-08-09,2016-08-22,13,188.0,1,3,0,8-30d,summer,none,2,up to half,Direct,Transient-Party
2016-08-10,2016-08-20,10,300.6,1,1,0,8-30d,summer,250,4+,up to half,Direct,Transient
2016-05-29,2016-08-17,80,199.0,1,4,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-22,2016-08-19,119,228.0,1,2,0,91-180d,summer,none,3,up to half,Direct,Transient-Party
2016-08-08,2016-08-20,12,246.0,1,1,0,8-30d,summer,250,3,up to half,Direct,Transient
2016-08-22,2016-08-22,0,0.0,0,0,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-01,2016-08-16,15,297.29,2,5,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-06-06,2016-08-20,75,203.0,2,1,0,31-90d,summer,none,2,over half,Direct,Transient
2016-06-06,2016-08-20,75,191.0,2,1,0,31-90d,summer,none,2,over half,Direct,Transient
2016-04-05,2016-08-16,133,211.0,2,5,0,91-180d,summer,250,2,up to half,Direct,Transient
2016-05-11,2016-08-23,104,0.0,0,0,0,91-180d,summer,240,2,none,Online TA,Transient
2016-08-22,2016-08-22,0,179.0,1,0,0,0-7d,summer,none,2,over half,Direct,Transient
2016-08-22,2016-08-22,0,179.0,1,0,0,0-7d,summer,none,2,over half,Direct,Transient
2016-06-24,2016-08-16,53,141.0,2,5,0,31-90d,summer,196,2,up to half,Offline TA/TO,Transient
2016-08-16,2016-08-20,4,224.1,2,1,0,0-7d,summer,250,2,over half,Direct,Transient
2016-08-16,2016-08-23,7,254.1,0,2,0,0-7d,summer,250,2,none,Direct,Group
2016-05-29,2016-08-15,78,200.88,3,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-14,2016-08-18,35,352.0,2,3,0,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-08-04,2016-08-17,13,241.0,2,4,0,8-30d,summer,250,3,up to half,Direct,Transient
2016-08-10,2016-08-20,10,169.91,2,1,0,8-30d,summer,241,2,over half,Online TA,Transient
2016-04-09,2016-08-16,129,211.2,2,5,0,91-180d,summer,other,3,up to half,Offline TA/TO,Transient
2016-04-12,2016-08-15,125,214.0,3,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-04-28,2016-08-18,112,171.2,2,3,0,91-180d,summer,other,3,up to half,Online TA,Transient
2016-06-15,2016-08-15,61,233.0,3,5,0,31-90d,summer,250,4+,up to half,Direct,Transient
2016-05-09,2016-08-18,101,171.2,2,3,0,91-180d,summer,314,2,up to half,Online TA,Transient
2016-06-01,2016-08-16,76,216.43,2,5,0,31-90d,summer,250,4+,up to half,Direct,Transient
2016-06-26,2016-08-17,52,213.86,2,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-18,2016-08-15,89,236.93,3,6,0,31-90d,summer,250,2,up to half,Direct,Transient
2016-06-20,2016-08-11,52,234.54,4,9,0,31-90d,summer,250,4+,up to half,Direct,Transient
2016-08-23,2016-08-23,0,281.0,0,1,0,0-7d,summer,240,4+,none,Online TA,Transient
2016-08-19,2016-08-23,4,138.0,0,1,0,0-7d,summer,none,0-1,none,Corporate,Transient
2016-08-04,2016-08-18,14,193.87,2,4,0,8-30d,summer,other,3,up to half,Online TA,Transient
2016-06-11,2016-08-17,67,202.7,2,5,0,31-90d,summer,none,4+,up to half,Direct,Transient
2016-05-26,2016-08-19,85,283.0,2,3,0,31-90d,summer,250,2,up to half,Direct,Transient
2016-07-30,2016-08-18,19,296.33,2,4,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-08-23,2016-08-23,0,167.09,0,1,0,0-7d,summer,other,2,none,Online TA,Transient
2016-06-05,2016-08-11,67,221.62,4,9,0,31-90d,summer,250,3,up to half,Direct,Transient
2016-08-21,2016-08-22,1,201.0,1,1,0,0-7d,summer,none,2,up to half,Direct,Transient
2016-04-22,2016-08-15,115,231.6,3,6,0,91-180d,summer,250,2,up to half,Direct,Transient
2016-06-15,2016-08-17,63,209.29,2,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-08-14,2016-08-22,8,258.0,1,1,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-08-08,2016-08-20,12,293.1,2,2,0,8-30d,summer,250,4+,up to half,Direct,Transient
2016-06-05,2016-08-16,72,261.25,2,6,0,31-90d,summer,250,4+,up to half,Direct,Transient
2016-08-21,2016-08-23,2,199.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-21,2016-08-25,4,0.0,0,0,0,0-7d,summer,250,2,none,Direct,Transient
2016-08-19,2016-08-25,6,181.0,2,4,0,0-7d,summer,240,2,up to half,Online TA,Transient
2016-08-24,2016-08-24,0,197.1,0,1,0,0-7d,summer,none,2,none,Direct,Transient
2016-09-25,2017-08-24,333,201.6,1,3,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-05-08,2016-08-14,98,211.91,4,7,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-05-21,2016-08-17,88,279.0,2,6,0,31-90d,summer,196,4+,up to half,Online TA,Transient
2016-05-26,2016-08-19,85,271.0,2,4,0,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-06-18,2016-08-23,66,176.33,0,2,0,31-90d,summer,241,2,none,Online TA,Transient
2016-06-17,2016-08-23,67,168.63,0,2,0,31-90d,summer,241,2,none,Online TA,Transient
2016-06-17,2016-08-23,67,179.53,0,2,0,31-90d,summer,241,3,none,Online TA,Transient
2016-08-24,2016-08-24,0,202.5,0,1,0,0-7d,summer,none,2,none,Direct,Transient
2016-08-22,2016-08-23,1,231.0,0,2,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-15,2016-08-24,9,229.0,0,1,0,8-30d,summer,240,2,none,Online TA,Transient
2016-05-01,2016-08-13,104,148.79,4,8,0,91-180d,summer,241,2,up to half,Online TA,Transient
2016-05-22,2016-08-18,88,286.1,2,5,0,31-90d,summer,250,3,up to half,Direct,Transient
2016-06-11,2016-08-18,68,279.36,2,5,0,31-90d,summer,240,3,up to half,Online TA,Transient
2016-07-13,2016-08-22,40,234.0,1,2,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-09-12,2017-08-20,342,185.4,2,3,0,181d+,summer,240,2,up to half,Online TA,Transient
2016-08-22,2016-08-22,0,183.0,1,2,0,0-7d,summer,none,2,up to half,Direct,Transient
2016-06-22,2016-08-21,60,281.0,2,2,0,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-08-06,2016-08-23,17,209.0,0,2,0,8-30d,summer,240,2,none,Online TA,Transient
2016-06-27,2016-08-21,55,230.64,2,2,0,31-90d,summer,241,3,up to half,Online TA,Transient
2016-05-26,2016-08-22,88,199.2,1,3,0,31-90d,summer,other,3,up to half,Online TA,Transient
2016-08-13,2016-08-22,9,178.0,1,3,0,8-30d,summer,250,0-1,up to half,Direct,Transient
2016-08-08,2016-08-22,14,198.0,1,3,0,8-30d,summer,250,2,up to half,Direct,Transient
2016-08-23,2016-08-25,2,291.0,0,1,0,0-7d,summer,240,4+,none,Online TA,Transient
2016-06-21,2016-08-20,60,237.67,2,4,0,31-90d,summer,240,2,up to half,Online TA,Transient-Party
2016-06-21,2016-08-20,60,252.67,2,4,0,31-90d,summer,240,2,up to half,Online TA,Transient-Party
2016-05-11,2016-08-18,99,205.2,2,6,0,91-180d,summer,314,2,up to half,Online TA,Transient
2016-08-01,2016-08-23,22,227.0,0,3,0,8-30d,summer,240,2,none,Online TA,Transient
2016-08-20,2016-08-24,4,258.0,0,2,0,0-7d,summer,240,2,none,Online TA,Transient
2016-04-24,2016-08-18,116,164.13,2,6,0,91-180d,summer,241,3,up to half,Online TA,Transient
2016-08-25,2016-08-25,0,229.0,0,1,0,0-7d,summer,250,2,none,Direct,Transient
2016-07-06,2016-08-22,47,169.08,1,3,0,31-90d,summer,241,2,up to half,Online TA,Transient
2016-05-22,2016-08-22,92,181.0,1,3,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-05-26,2016-08-21,87,191.0,2,3,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-08-08,2016-08-22,14,245.1,1,3,0,8-30d,summer,250,2,up to half,Direct,Transient
2016-06-04,2016-08-22,79,209.0,1,3,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-09,2016-08-17,100,180.47,2,7,0,91-180d,summer,196,3,up to half,Online TA,Transient
2016-08-25,2016-08-25,0,194.0,0,1,0,0-7d,summer,none,2,none,Direct,Transient
2016-06-04,2016-08-22,79,209.0,1,3,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-30,2016-08-24,25,311.0,0,2,0,8-30d,summer,240,4+,none,Online TA,Transient
2016-04-23,2016-08-20,119,248.8,2,5,0,91-180d,summer,196,3,up to half,Online TA,Transient-Party
2016-05-04,2016-08-20,108,249.0,2,5,0,91-180d,summer,196,2,up to half,Online TA,Transient
2016-06-17,2016-08-25,69,145.53,0,2,0,31-90d,summer,241,2,none,Online TA,Transient
