booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2017-01-29,2017-01-29,0,45.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient-Party
2017-01-11,2017-01-27,16,36.0,0,2,0,8-30d,winter,none,2,none,Groups,Transient-Party
2017-01-08,2017-01-26,18,48.0,0,3,0,8-30d,winter,240,2,none,Online TA,Transient-Party
2017-01-29,2017-01-29,0,45.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient-Party
2017-01-08,2017-01-26,18,48.0,0,3,0,8-30d,winter,240,2,none,Online TA,Transient-Party
2017-01-29,2017-01-29,0,45.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient-Party
2016-12-30,2017-01-27,28,34.0,0,2,0,8-30d,winter,other,2,none,Offline TA/TO,Transient
2017-01-08,2017-01-26,18,48.0,0,3,0,8-30d,winter,240,2,none,Online TA,Transient-Party
2017-01-29,2017-01-29,0,45.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient-Party
2017-01-28,2017-01-28,0,53.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-25,2017-01-27,2,41.0,0,2,0,0-7d,winter,other,2,none,Offline TA/TO,Transient
2017-01-08,2017-01-26,18,48.0,0,3,0,8-30d,winter,240,2,none,Online TA,Transient-Party
2017-01-19,2017-01-28,9,78.0,0,1,0,8-30d,winter,240,2,none,Online TA,Transient
2016-12-09,2017-01-26,48,29.11,0,3,0,31-90d,winter,241,3,none,Online TA,Transient
2017-01-21,2017-01-26,5,45.0,0,3,0,0-7d,winter,none,2,none,Direct,Transient-Party
2017-01-18,2017-01-27,9,55.0,0,2,0,8-30d,winter,250,2,none,Direct,Transient
2017-01-23,2017-01-27,4,97.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-04,2017-01-28,24,48.0,0,1,0,8-30d,winter,240,2,none,Online TA,Transient
2017-01-28,2017-01-28,0,76.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-23,2017-01-27,4,68.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-27,2017-01-27,0,106.5,0,2,0,0-7d,winter,240,4+,none,Online TA,Transient-Party
2017-01-29,2017-01-29,0,85.0,1,0,0,0-7d,winter,none,4+,over half,Direct,Transient-Party
2016-11-21,2017-01-16,56,60.0,4,10,0,31-90d,winter,171,2,up to half,Offline TA/TO,Transient
2017-01-06,2017-01-23,17,75.0,2,5,0,8-30d,winter,240,0-1,up to half,Online TA,Transient
2017-01-11,2017-01-26,15,55.4,1,3,0,8-30d,winter,241,2,up to half,Online TA,Transient
2016-12-30,2017-01-19,20,91.76,3,8,0,8-30d,winter,40,2,up to half,Offline TA/TO,Transient
2017-01-24,2017-01-27,3,35.11,1,2,0,0-7d,winter,241,2,up to half,Online TA,Transient
2017-01-29,2017-01-29,0,65.0,1,0,0,0-7d,winter,none,0-1,over half,Direct,Transient
2017-01-16,2017-01-27,11,35.0,1,2,0,8-30d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-15,2017-01-27,43,48.0,1,2,0,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2017-01-11,2017-01-27,16,40.0,1,2,0,8-30d,winter,none,2,up to half,Groups,Transient-Party
2017-01-11,2017-01-27,16,35.0,1,2,0,8-30d,winter,none,0-1,up to half,Groups,Transient-Party
2017-01-24,2017-01-27,3,31.45,1,2,0,0-7d,winter,241,0-1,up to half,Online TA,Transient
2017-01-24,2017-01-27,3,31.45,1,2,0,0-7d,winter,241,0-1,up to half,Online TA,Transient
2017-01-26,2017-01-26,0,30.0,1,3,0,0-7d,winter,8,0-1,up to half,Offline TA/TO,Transient
2017-01-11,2017-01-27,16,40.0,1,2,0,8-30d,winter,none,2,up to half,Groups,Transient-Party
2017-01-11,2017-01-27,16,35.0,1,2,0,8-30d,winter,none,0-1,up to half,Groups,Transient-Party
2016-11-11,2017-01-24,74,99.0,1,5,0,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-28,2017-01-30,2,92.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient
2016-12-12,2017-01-27,46,44.0,1,2,0,31-90d,winter,250,2,up to half,Direct,Transient
2017-01-11,2017-01-27,16,35.0,1,2,0,8-30d,winter,none,0-1,up to half,Groups,Transient
2017-01-26,2017-01-27,1,95.67,1,2,0,0-7d,winter,242,0-1,up to half,Online TA,Transient-Party
2017-01-29,2017-01-29,0,67.0,1,0,0,0-7d,winter,none,3,over half,Direct,Transient
2016-11-11,2017-01-24,74,92.0,1,5,0,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-28,2017-01-30,2,92.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient
2016-12-24,2017-01-27,34,71.0,1,2,0,31-90d,winter,250,2,up to half,Direct,Transient
2017-01-11,2017-01-27,16,40.0,1,2,0,8-30d,winter,none,2,up to half,Groups,Transient
2016-12-15,2017-01-27,43,48.0,1,2,0,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2017-01-14,2017-01-28,14,48.0,1,1,0,8-30d,winter,240,2,up to half,Online TA,Transient
2017-01-20,2017-01-27,7,43.0,1,2,0,0-7d,winter,240,0-1,up to half,Online TA,Transient-Party
2016-11-21,2017-01-23,63,43.71,2,5,0,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-11,2017-01-27,16,68.0,1,2,0,8-30d,winter,240,2,up to half,Online TA,Transient
2017-01-23,2017-01-27,4,43.0,1,2,0,0-7d,winter,240,0-1,up to half,Online TA,Transient
2017-01-30,2017-01-30,0,43.0,1,3,0,0-7d,winter,none,0-1,up to half,Direct,Transient
2017-02-02,2017-02-03,1,42.11,13,32,0,0-7d,winter,none,0-1,up to half,Direct,Transient
2017-01-25,2017-01-28,3,72.0,1,1,0,0-7d,winter,240,2,up to half,Online TA,Transient
2017-01-24,2017-01-27,3,31.45,1,2,0,0-7d,winter,241,0-1,up to half,Online TA,Transient
2017-01-24,2017-01-27,3,35.11,1,2,0,0-7d,winter,241,2,up to half,Online TA,Transient
2017-01-24,2017-01-27,3,35.11,1,2,0,0-7d,winter,241,2,up to half,Online TA,Transient
2017-01-24,2017-01-27,3,35.11,1,2,0,0-7d,winter,241,2,up to half,Online TA,Transient
2017-01-23,2017-01-27,4,43.0,1,2,0,0-7d,winter,240,0-1,up to half,Online TA,Transient
2017-01-30,2017-01-30,0,43.0,1,3,0,0-7d,winter,none,0-1,up to half,Direct,Transient
2017-01-09,2017-01-27,18,54.56,1,2,0,8-30d,winter,other,2,up to half,Online TA,Transient
2017-01-09,2017-01-27,18,52.56,1,2,0,8-30d,winter,other,2,up to half,Online TA,Transient
2017-01-26,2017-01-27,1,95.33,1,2,0,0-7d,winter,250,4+,up to half,Direct,Transient-Party
2016-12-15,2017-01-27,43,52.67,1,2,0,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2017-01-29,2017-01-29,0,45.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient-Party
2017-01-27,2017-01-27,0,93.0,1,2,0,0-7d,winter,250,2,up to half,Direct,Transient-Party
2017-01-30,2017-01-30,0,57.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient
2016-12-15,2017-01-27,43,48.0,1,2,0,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2017-01-27,2017-01-27,0,93.0,1,2,0,0-7d,winter,250,3,up to half,Direct,Transient-Party
2017-01-30,2017-01-30,0,57.0,1,0,0,0-7d,winter,none,3,over half,Direct,Transient
2016-12-15,2017-01-27,43,48.0,1,2,0,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2017-01-24,2017-01-27,3,35.11,1,2,0,0-7d,winter,241,2,up to half,Online TA,Transient
2017-01-24,2017-01-27,3,35.11,1,2,0,0-7d,winter,241,2,up to half,Online TA,Transient
2017-01-24,2017-01-27,3,35.11,1,2,0,0-7d,winter,241,2,up to half,Online TA,Transient
2017-01-29,2017-01-29,0,45.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient-Party
2017-01-27,2017-01-29,2,58.0,1,0,0,0-7d,winter,240,0-1,over half,Online TA,Transient-Party
2017-01-30,2017-01-30,0,47.0,1,0,0,0-7d,winter,none,0-1,over half,Direct,Transient
2017-01-27,2017-01-29,2,58.0,1,0,0,0-7d,winter,240,0-1,over half,Online TA,Transient-Party
2017-01-30,2017-01-30,0,45.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient
2017-01-26,2017-01-27,1,88.67,1,2,0,0-7d,winter,242,0-1,up to half,Online TA,Transient-Party
2017-01-26,2017-01-27,1,70.33,1,2,0,0-7d,winter,250,0-1,up to half,Direct,Transient-Party
2017-01-29,2017-01-29,0,45.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient-Party
2017-01-18,2017-01-26,8,58.0,1,3,0,8-30d,winter,240,2,up to half,Online TA,Transient-Party
2017-01-24,2017-01-27,3,31.45,1,2,0,0-7d,winter,241,0-1,up to half,Online TA,Transient
2016-10-08,2017-01-28,112,37.8,2,1,0,91-180d,winter,240,2,over half,Online TA,Transient
2016-12-01,2017-01-28,58,72.0,2,1,0,31-90d,winter,240,2,over half,Online TA,Transient
2017-01-29,2017-01-30,1,55.0,1,0,0,0-7d,winter,240,2,over half,Online TA,Transient
2017-01-26,2017-01-30,4,38.5,1,0,0,0-7d,winter,none,0-1,over half,Corporate,Transient
2017-01-16,2017-01-28,12,68.0,2,1,0,8-30d,winter,240,2,over half,Online TA,Transient
2017-01-30,2017-01-30,0,40.0,1,0,0,0-7d,winter,other,0-1,over half,Corporate,Transient
2017-01-30,2017-01-30,0,40.0,1,0,0,0-7d,winter,other,0-1,over half,Corporate,Transient
2017-01-27,2017-01-30,3,31.45,1,0,0,0-7d,winter,241,0-1,over half,Online TA,Transient
2017-02-13,2017-02-13,0,30.0,1,0,0,0-7d,winter,96,0-1,over half,Offline TA/TO,Transient
2017-01-26,2017-01-30,4,0.0,1,0,0,0-7d,winter,40,0-1,over half,Complementary,Transient
2017-01-26,2017-01-30,4,0.0,1,0,0,0-7d,winter,40,0-1,over half,Complementary,Transient
2016-10-11,2017-01-16,97,55.8,5,10,0,91-180d,winter,240,2,up to half,Online TA,Transient
2016-12-12,2017-01-28,47,42.5,2,1,0,31-90d,winter,6,4+,over half,Offline TA/TO,Transient
2017-01-25,2017-01-29,4,34.0,2,0,0,0-7d,winter,6,2,over half,Offline TA/TO,Transient
2016-11-07,2017-01-30,84,94.0,1,0,0,31-90d,winter,240,4+,over half,Online TA,Transient
2017-01-30,2017-01-31,1,30.0,0,1,0,0-7d,winter,other,0-1,none,Offline TA/TO,Transient
2017-01-28,2017-01-30,2,55.0,1,1,0,0-7d,winter,240,2,up to half,Online TA,Transient
2017-01-12,2017-01-30,18,53.0,1,1,0,8-30d,winter,240,0-1,up to half,Online TA,Transient-Party
2017-01-20,2017-01-28,8,68.0,2,2,0,8-30d,winter,other,0-1,up to half,Online TA,Transient
2017-01-29,2017-01-30,1,93.0,1,1,0,0-7d,winter,240,4+,up to half,Online TA,Transient
2017-01-24,2017-01-30,6,35.11,1,1,0,0-7d,winter,241,2,up to half,Online TA,Transient
2017-01-19,2017-01-30,11,50.0,1,1,0,8-30d,winter,240,0-1,up to half,Online TA,Transient
2017-01-31,2017-02-01,1,47.67,0,3,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-27,2017-01-31,4,42.0,0,1,0,0-7d,winter,6,2,none,Offline TA/TO,Transient
2017-01-31,2017-01-31,0,55.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-30,2017-01-31,1,34.4,0,1,0,0-7d,winter,314,0-1,none,Online TA,Transient
2017-01-31,2017-01-31,0,35.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-02-14,2017-02-15,1,35.0,0,1,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-03-14,2017-03-14,0,35.0,0,1,0,0-7d,spring,none,0-1,none,Corporate,Transient
2016-12-28,2017-01-27,30,0.0,2,3,0,8-30d,winter,none,2,up to half,Groups,Transient-Party
2017-01-25,2017-01-31,6,40.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-31,2017-01-31,0,35.0,0,1,0,0-7d,winter,other,0-1,none,Corporate,Transient
2017-01-25,2017-01-31,6,40.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-25,2017-01-30,5,48.0,1,1,0,0-7d,winter,240,2,up to half,Online TA,Transient
2016-12-11,2017-01-28,48,37.8,2,2,0,31-90d,winter,242,2,up to half,Online TA,Transient
2017-01-30,2017-01-30,0,58.0,1,1,0,0-7d,winter,none,2,up to half,Direct,Transient
2016-11-20,2017-01-28,69,52.0,2,2,0,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-19,2017-01-30,11,60.0,1,1,0,8-30d,winter,240,0-1,up to half,Online TA,Transient
2017-01-31,2017-01-31,0,34.4,0,1,0,0-7d,winter,314,0-1,none,Online TA,Transient
2017-01-03,2017-01-30,27,68.0,1,1,0,8-30d,winter,240,2,up to half,Online TA,Transient
2017-01-31,2017-01-31,0,43.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient
2016-11-11,2017-01-30,80,69.0,1,1,0,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-25,2017-01-29,4,57.4,2,1,0,0-7d,winter,314,4+,over half,Online TA,Transient
2016-12-17,2017-01-31,45,48.0,0,1,0,31-90d,winter,240,2,none,Online TA,Transient
2017-01-12,2017-01-31,19,43.0,0,1,0,8-30d,winter,240,0-1,none,Online TA,Transient-Party
2017-01-04,2017-01-28,24,42.0,2,2,0,8-30d,winter,171,2,up to half,Offline TA/TO,Transient
2016-12-24,2017-01-29,36,35.33,2,1,0,31-90d,winter,171,2,over half,Offline TA/TO,Transient
2016-12-15,2017-01-27,43,0.0,2,3,0,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2017-01-03,2017-01-30,27,68.0,1,1,0,8-30d,winter,240,2,up to half,Online TA,Transient
2017-02-01,2017-02-01,0,0.0,0,0,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-19,2017-01-30,11,43.0,1,2,0,8-30d,winter,240,0-1,up to half,Online TA,Transient
2017-01-19,2017-01-30,11,43.0,1,2,0,8-30d,winter,240,0-1,up to half,Online TA,Transient
2017-01-19,2017-01-30,11,43.0,1,2,0,8-30d,winter,240,0-1,up to half,Online TA,Transient
2016-12-16,2017-01-30,45,58.8,1,2,0,31-90d,winter,40,2,up to half,Offline TA/TO,Contract
2017-02-01,2017-02-01,0,35.0,0,1,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-02-01,2017-02-01,0,35.0,0,1,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-03-20,2017-03-20,0,35.0,1,0,1,0-7d,spring,none,0-1,over half,Direct,Transient
2017-02-01,2017-02-01,0,35.0,0,1,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-03-20,2017-03-20,0,35.0,1,0,1,0-7d,spring,none,0-1,over half,Direct,Transient
2017-03-29,2017-03-29,0,35.0,0,1,0,0-7d,spring,none,0-1,none,Corporate,Transient
2017-01-25,2017-01-29,4,68.0,2,2,0,0-7d,winter,171,3,up to half,Offline TA/TO,Transient
2017-02-01,2017-02-01,0,48.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-31,2017-02-01,1,35.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient-Party
2017-01-31,2017-02-01,1,35.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient-Party
2017-01-31,2017-02-01,1,35.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient-Party
2017-01-24,2017-01-31,7,40.11,0,2,0,0-7d,winter,241,0-1,none,Online TA,Transient
2017-02-01,2017-02-02,1,72.0,0,2,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-31,2017-02-01,1,72.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-25,2017-01-30,5,92.0,1,2,0,0-7d,winter,250,4+,up to half,Direct,Transient
2017-01-23,2017-01-23,0,52.0,3,7,0,0-7d,winter,other,2,up to half,Offline TA/TO,Transient
2017-01-31,2017-02-01,1,35.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient-Party
2017-01-30,2017-01-31,1,48.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-19,2017-01-30,11,50.0,1,2,0,8-30d,winter,240,0-1,up to half,Online TA,Transient
2017-01-24,2017-02-01,8,48.0,0,1,0,8-30d,winter,240,2,none,Online TA,Transient-Party
2017-01-24,2017-02-01,8,48.0,0,1,0,8-30d,winter,240,2,none,Online TA,Transient-Party
2017-01-23,2017-01-24,1,50.0,2,7,0,0-7d,winter,240,0-1,up to half,Online TA,Transient
2017-01-31,2017-02-01,1,35.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient-Party
2017-02-01,2017-02-01,0,35.0,0,2,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-01-30,2017-02-02,3,56.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-27,2017-02-01,5,36.0,0,2,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-02-02,2017-02-02,0,48.0,0,1,0,0-7d,winter,250,2,none,Direct,Transient
2017-02-17,2017-02-17,0,54.0,0,1,0,0-7d,winter,250,2,none,Direct,Transient
2017-02-27,2017-02-28,1,45.5,0,2,0,0-7d,winter,250,2,none,Direct,Group
2017-02-02,2017-02-02,0,48.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-02-01,2017-02-01,0,48.0,0,2,0,0-7d,winter,242,2,none,Online TA,Transient
2017-02-09,2017-02-09,0,36.96,0,1,0,0-7d,winter,241,2,none,Online TA,Group
2017-01-30,2017-02-02,3,43.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient
2017-02-02,2017-02-02,0,40.0,0,1,0,0-7d,winter,none,2,none,Corporate,Transient
2017-01-19,2017-01-30,11,35.11,1,3,0,8-30d,winter,241,2,up to half,Online TA,Transient
2017-01-31,2017-01-31,0,40.0,0,3,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-30,2017-02-01,2,40.0,0,2,0,0-7d,winter,none,2,none,Corporate,Transient
2017-03-17,2017-03-27,10,35.0,1,1,0,8-30d,spring,none,0-1,up to half,Corporate,Transient
2017-01-21,2017-02-01,11,34.0,0,2,0,8-30d,winter,6,2,none,Offline TA/TO,Transient
2016-12-13,2017-01-23,41,43.0,3,8,0,31-90d,winter,240,0-1,up to half,Online TA,Transient
2016-12-23,2017-01-31,39,34.0,0,4,0,31-90d,winter,other,2,none,Offline TA/TO,Transient
2017-01-28,2017-02-01,4,55.0,0,3,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-24,2017-01-28,4,87.0,2,5,0,0-7d,winter,240,2,up to half,Online TA,Transient
2017-01-24,2017-02-03,10,40.5,0,1,0,8-30d,winter,none,2,none,Direct,Transient
2017-01-09,2017-01-29,20,59.0,2,4,0,8-30d,winter,250,3,up to half,Direct,Transient
2017-02-02,2017-02-03,1,43.0,0,1,0,0-7d,winter,250,0-1,none,Direct,Transient
2017-01-03,2017-02-03,31,55.0,0,1,0,31-90d,winter,240,2,none,Online TA,Transient-Party
2017-01-03,2017-02-03,31,43.0,0,1,0,31-90d,winter,240,0-1,none,Online TA,Transient-Party
2017-02-02,2017-02-03,1,34.0,0,1,0,0-7d,winter,other,2,none,Offline TA/TO,Transient-Party
2017-02-03,2017-02-03,0,43.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-02-02,2017-02-03,1,43.2,0,1,0,0-7d,winter,250,2,none,Direct,Transient
2017-02-08,2017-02-10,2,0.0,4,10,0,0-7d,winter,none,2,up to half,Direct,Transient
2017-01-19,2017-02-03,15,70.0,0,1,0,8-30d,winter,none,2,none,Direct,Transient
2017-01-30,2017-02-02,3,35.0,0,2,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-03-17,2017-03-18,1,45.0,2,1,0,0-7d,spring,none,2,over half,Corporate,Transient
2017-01-30,2017-02-02,3,35.0,0,2,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-01-31,2017-01-31,0,45.0,0,4,0,0-7d,winter,none,2,none,Direct,Transient
2016-11-28,2017-02-03,67,52.0,0,1,0,31-90d,winter,240,2,none,Online TA,Transient-Party
2016-11-28,2017-02-03,67,52.0,0,1,0,31-90d,winter,240,2,none,Online TA,Transient-Party
2017-01-31,2017-02-01,1,31.21,0,3,0,0-7d,winter,241,0-1,none,Online TA,Transient
2017-02-02,2017-02-03,1,56.21,0,1,0,0-7d,winter,241,2,none,Online TA,Transient
2016-12-06,2017-01-31,56,29.6,0,4,0,31-90d,winter,314,0-1,none,Online TA,Transient
2017-01-30,2017-02-02,3,35.0,0,2,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-02-03,2017-02-03,0,48.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2016-11-13,2017-02-02,81,42.0,0,3,0,31-90d,winter,240,2,none,Online TA,Transient-Party
2016-11-13,2017-02-02,81,42.0,0,3,0,31-90d,winter,240,2,none,Online TA,Transient-Party
2016-11-13,2017-02-02,81,37.0,0,3,0,31-90d,winter,240,0-1,none,Online TA,Transient-Party
2017-01-20,2017-02-02,13,48.0,0,3,0,8-30d,winter,240,2,none,Online TA,Transient
2017-01-30,2017-02-02,3,56.0,0,3,0,0-7d,winter,240,2,none,Online TA,Transient
2017-02-01,2017-02-04,3,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2016-11-19,2017-01-29,71,47.72,2,5,0,31-90d,winter,241,2,up to half,Online TA,Transient
2017-01-23,2017-02-04,12,45.0,0,1,0,8-30d,winter,250,2,none,Direct,Transient
2017-02-01,2017-02-03,2,87.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient-Party
2017-02-01,2017-02-03,2,80.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient-Party
2017-02-03,2017-02-04,1,55.0,0,1,0,0-7d,winter,250,3,none,Direct,Transient
2017-01-08,2017-02-04,27,48.0,0,1,0,8-30d,winter,240,2,none,Online TA,Transient-Party
2017-01-08,2017-02-04,27,48.0,0,1,0,8-30d,winter,240,2,none,Online TA,Transient-Party
2017-02-01,2017-02-04,3,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-27,2017-02-04,8,40.5,0,1,0,8-30d,winter,other,3,none,Offline TA/TO,Transient
2017-02-04,2017-02-04,0,43.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient-Party
2017-02-04,2017-02-04,0,50.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient-Party
2017-02-01,2017-02-03,2,128.74,0,2,0,0-7d,winter,314,3,none,Online TA,Transient
2017-01-31,2017-02-04,4,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-02-02,2017-02-04,2,55.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-31,2017-02-04,4,58.5,0,1,0,0-7d,winter,250,2,none,Direct,Transient
2017-02-04,2017-02-04,0,43.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient-Party
2017-02-04,2017-02-04,0,43.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient-Party
2017-02-04,2017-02-04,0,43.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient-Party
2017-02-01,2017-02-02,1,43.12,0,3,0,0-7d,winter,241,2,none,Online TA,Transient
2017-02-03,2017-02-04,1,48.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-02-03,2017-02-04,1,63.0,0,1,0,0-7d,winter,none,3,none,Direct,Transient
2017-01-24,2017-02-03,10,93.0,0,2,0,8-30d,winter,240,2,none,Online TA,Transient
2016-12-11,2017-02-03,54,65.0,0,2,0,31-90d,winter,240,2,none,Online TA,Transient
2017-02-04,2017-02-04,0,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-02-02,2017-02-03,1,88.0,0,2,0,0-7d,winter,240,4+,none,Online TA,Transient
2017-01-24,2017-02-03,10,78.0,0,2,0,8-30d,winter,240,2,none,Online TA,Transient
2017-01-24,2017-02-03,10,47.5,0,2,0,8-30d,winter,none,2,none,Direct,Transient
2017-01-19,2017-02-03,15,88.0,0,2,0,8-30d,winter,240,4+,none,Online TA,Transient
2017-01-25,2017-02-04,10,48.0,0,1,0,8-30d,winter,240,2,none,Online TA,Transient
2017-01-18,2017-02-04,17,88.0,0,1,0,8-30d,winter,240,2,none,Online TA,Transient
2017-02-04,2017-02-04,0,56.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-24,2017-02-04,11,75.6,0,1,0,8-30d,winter,other,2,none,Online TA,Transient
2017-01-31,2017-02-04,4,40.5,0,1,0,0-7d,winter,250,2,none,Direct,Transient
2017-02-02,2017-02-03,1,103.0,0,2,0,0-7d,winter,none,4+,none,Direct,Transient
2017-02-04,2017-02-04,0,80.0,0,1,0,0-7d,winter,240,3,none,Online TA,Transient
2017-01-11,2017-01-29,18,44.71,2,5,0,8-30d,winter,240,0-1,up to half,Online TA,Transient
2017-01-11,2017-02-03,23,42.0,1,2,0,8-30d,winter,other,2,up to half,Offline TA/TO,Transient
2017-01-27,2017-02-04,8,57.0,1,1,0,8-30d,winter,other,2,up to half,Offline TA/TO,Transient
2016-11-21,2017-01-30,70,83.76,2,5,0,31-90d,winter,40,2,up to half,Offline TA/TO,Transient
2017-02-05,2017-02-05,0,100.0,1,0,0,0-7d,winter,250,2,over half,Direct,Transient
2017-02-02,2017-02-05,3,48.0,1,0,0,0-7d,winter,240,2,over half,Online TA,Transient
2016-12-30,2017-02-04,36,40.85,1,1,0,31-90d,winter,242,0-1,up to half,Online TA,Transient-Party
2016-11-16,2017-02-04,80,63.65,1,1,0,31-90d,winter,242,2,up to half,Online TA,Transient-Party
2016-11-16,2017-02-04,80,63.65,1,1,0,31-90d,winter,242,2,up to half,Online TA,Transient-Party
2017-02-04,2017-02-04,0,43.0,1,1,0,0-7d,winter,none,0-1,up to half,Direct,Transient-Party
2016-12-30,2017-02-04,36,40.85,1,1,0,31-90d,winter,242,0-1,up to half,Online TA,Transient-Party
2016-11-16,2017-02-04,80,63.65,1,1,0,31-90d,winter,242,2,up to half,Online TA,Transient-Party
2016-11-16,2017-02-04,80,63.65,1,1,0,31-90d,winter,242,2,up to half,Online TA,Transient-Party
2016-11-16,2017-02-04,80,63.65,1,1,0,31-90d,winter,242,2,up to half,Online TA,Transient-Party
2016-12-30,2017-02-04,36,40.85,1,1,0,31-90d,winter,242,0-1,up to half,Online TA,Transient-Party
2017-01-06,2017-02-04,29,74.1,1,1,0,8-30d,winter,242,2,up to half,Online TA,Transient-Party
2016-11-16,2017-02-04,80,63.65,1,1,0,31-90d,winter,242,2,up to half,Online TA,Transient-Party
2016-11-16,2017-02-04,80,63.65,1,1,0,31-90d,winter,242,2,up to half,Online TA,Transient-Party
2016-11-16,2017-02-04,80,63.65,1,1,0,31-90d,winter,242,2,up to half,Online TA,Transient-Party
2016-12-07,2017-01-30,54,57.6,2,5,0,31-90d,winter,other,2,up to half,Online TA,Transient
2017-02-05,2017-02-05,0,43.0,1,0,0,0-7d,winter,none,0-1,over half,Direct,Transient
2017-02-02,2017-02-02,0,44.95,1,3,0,0-7d,winter,none,2,up to half,Direct,Transient
